id,cycle,setting1,setting2,setting3,s5,s14,s16,s17,RUL
88,0.0557029177718832,0.9999095410398018,0.997624703087886,1.0,0.0,0.5456276479268828,0.0,0.2916666666666667,125
88,0.0583554376657824,0.9998500285659874,0.9997624703087886,1.0,0.0,0.5647879278335788,0.0,0.2916666666666667,125
88,0.0610079575596817,0.5952723290801751,0.7363420427553444,0.0,0.2931839402427638,0.054077212357786,0.0,0.0416666666666666,125
88,0.0636604774535809,5.47514759093506e-05,0.0021377672209026,1.0,1.0,0.674370447945922,1.0,0.9375,125
88,0.0663129973474801,0.8333412683298418,0.9986935866983372,1.0,0.1465919701213819,0.5198505260151393,0.0,0.3333333333333333,125
88,0.0689655172413793,0.2380832222433822,0.2982185273159145,1.0,0.6171802054154996,0.6611605655257782,1.0,0.6875,125
88,0.0716180371352785,0.4762711864406779,0.8318289786223279,1.0,0.5079365079365079,0.4988099205026907,0.0,0.6458333333333334,125
88,0.0742705570291777,0.9999952390020947,0.997624703087886,1.0,0.0,0.5515780454134348,0.0,0.28125,125
88,0.0769230769230769,0.2380427537611883,0.2980997624703088,1.0,0.6171802054154996,0.6512829056981004,1.0,0.6875,125
88,0.0795755968169761,0.2382046276899638,0.2969121140142517,1.0,0.6171802054154996,0.6568048745656222,1.0,0.6875,125
88,0.0822281167108753,0.5951152161493048,0.7370546318289787,0.0,0.2931839402427638,0.0573856333603098,0.0,0.0520833333333333,125
88,0.0848806366047745,0.5951223576461626,0.7383610451306414,0.0,0.2931839402427638,0.0542438234874088,0.0,0.03125,125
88,0.0875331564986737,1.6663492668063226e-05,0.0,1.0,1.0,0.6704193840148518,1.0,0.9375,125
88,0.0901856763925729,0.5950795086650161,0.7366983372921615,0.0,0.2931839402427638,0.0441281477602702,0.0,0.0416666666666666,125
88,0.0928381962864721,0.8333079413445058,0.999287410926366,1.0,0.1465919701213819,0.5142333507878326,0.0,0.3229166666666667,125
88,0.0954907161803713,5.951247381451152e-05,0.0,1.0,1.0,0.671323844432808,1.0,0.9479166666666666,125
88,0.0981432360742705,1.6663492668063226e-05,0.0,1.0,1.0,0.6809872899509696,1.0,0.9375,125
88,0.1007957559681697,0.8332650923633592,0.9996437054631828,1.0,0.1465919701213819,0.5217546532108341,0.0,0.3229166666666667,125
88,0.1034482758620689,4.522948009902875e-05,0.0016627078384798,1.0,1.0,0.668658066358833,1.0,0.9270833333333334,125
88,0.1061007957559681,6.903446962483336e-05,0.0009501187648456,1.0,1.0,0.6755605274432325,1.0,0.9270833333333334,125
88,0.1087533156498673,0.0,0.0009501187648456,1.0,1.0,0.6850335602418246,1.0,0.9270833333333334,125
88,0.1114058355437665,0.5952628070843649,0.7363420427553444,0.0,0.2931839402427638,0.0465083067548911,0.0,0.0416666666666666,125
88,0.1140583554376657,0.5952913730717958,0.7377672209026128,0.0,0.2931839402427638,0.0553862998048279,0.0,0.0416666666666666,125
88,0.1167108753315649,0.8333007998476479,0.9997624703087886,1.0,0.1465919701213819,0.5228495263483598,0.0,0.3229166666666667,125
88,0.1193633952254641,1.9043991620643688e-05,0.0,1.0,1.0,0.6886514019136472,1.0,0.9479166666666666,125
88,0.1220159151193634,1.9043991620643688e-05,0.0,1.0,1.0,0.679582996144143,1.0,0.9166666666666666,125
88,0.1246684350132626,0.4760783660255189,0.831353919239905,1.0,0.5079365079365079,0.4995239682010752,0.0,0.6458333333333334,125
88,0.1273209549071618,0.8332960388497428,0.997624703087886,1.0,0.1465919701213819,0.5222544865997046,0.0,0.3229166666666667,125
88,0.129973474801061,0.9999000190439916,0.9983372921615202,1.0,0.0,0.5471271480934919,0.0,0.2916666666666667,125
88,0.1326259946949602,0.476168824985717,0.8317102137767222,1.0,0.5079365079365079,0.5008806588280106,0.0,0.6354166666666666,125
88,0.1352785145888594,0.4761521614930489,0.8318289786223279,1.0,0.5079365079365079,0.50107107154758,0.0,0.6458333333333334,125
88,0.1379310344827586,0.8333198438392687,0.997624703087886,1.0,0.1465919701213819,0.4979054600847344,0.0,0.3333333333333333,125
88,0.1405835543766578,0.2382212911826318,0.2977434679334916,1.0,0.6171802054154996,0.6651354310467952,1.0,0.6979166666666666,125
88,0.143236074270557,0.9997809940963626,0.997624703087886,1.0,0.0,0.5471033465035474,0.0,0.2916666666666667,125
88,0.1458885941644562,0.5950818891639688,0.7385985748218528,0.0,0.2931839402427638,0.065454372352073,0.0,0.0416666666666666,125
88,0.1485411140583554,4.284898114644829e-05,0.0,1.0,1.0,0.6835102584852665,1.0,0.9375,125
88,0.1511936339522546,0.2380022852789944,0.2976247030878859,1.0,0.6171802054154996,0.6628266768220124,1.0,0.6770833333333334,125
88,0.1538461538461538,2.1424490573224147e-05,0.0008313539192399,1.0,1.0,0.6736802018374821,1.0,0.9479166666666666,125
88,0.156498673740053,0.2381689202056751,0.2976247030878859,1.0,0.6171802054154996,0.6614699861950791,1.0,0.6770833333333334,125
88,0.1591511936339522,0.9998500285659874,0.9977434679334916,1.0,0.0,0.5499119341171985,0.0,0.2916666666666667,125
88,0.1618037135278514,0.4760783660255189,0.831353919239905,1.0,0.5079365079365079,0.5066168420050464,0.0,0.6458333333333334,125
88,0.1644562334217506,1.9043991620643688e-05,0.002375296912114,1.0,1.0,0.6743942495358688,1.0,0.9270833333333334,125
88,0.1671087533156498,0.4762902304322985,0.8330166270783849,1.0,0.5079365079365079,0.5086637787404196,0.0,0.6354166666666666,125
88,0.169761273209549,2.6185488478385068e-05,0.0,1.0,1.0,0.6828676155567199,1.0,0.9479166666666666,125
88,0.1724137931034483,0.8331746334031612,0.997624703087886,1.0,0.1465919701213819,0.5345599086018945,0.0,0.3229166666666667,125
88,0.1750663129973474,0.9998428870691296,0.997624703087886,1.0,0.0,0.5656209834816969,0.0,0.3020833333333333,125
88,0.1777188328912466,0.476095029518187,0.8323040380047506,1.0,0.5079365079365079,0.5007616508782791,0.0,0.65625,125
88,0.1803713527851458,0.9999404875261854,0.997624703087886,1.0,0.0,0.5599800066644458,0.0,0.28125,125
88,0.1830238726790451,0.9999928585031422,0.997624703087886,1.0,0.0,0.5573856333603088,0.0,0.3125,125
88,0.1856763925729443,0.5951533041325462,0.7372921615201901,0.0,0.2931839402427638,0.0713333650687871,0.0,0.03125,125
88,0.1883289124668435,4.999047800418967e-05,0.0020190023752969,1.0,1.0,0.666968153472652,1.0,0.9479166666666666,125
88,0.1909814323607427,0.476111693010855,0.8324228028503563,1.0,0.5079365079365079,0.5132336840100917,0.0,0.6458333333333334,125
88,0.1936339522546419,0.5952247191011236,0.7363420427553444,0.0,0.2931839402427638,0.0652877612224503,0.0,0.0520833333333333,125
88,0.1962864721485411,4.760997905160922e-06,0.0008313539192399,1.0,1.0,0.67865473413624,1.0,0.9375,125
88,0.1989389920424403,2.380498952580461e-05,0.0,1.0,1.0,0.6902699100299899,1.0,0.9375,125
88,0.2015915119363395,0.2380070462768996,0.2986935866983373,1.0,0.6171802054154996,0.657733136573523,1.0,0.6875,125
88,0.2042440318302387,0.8332603313654541,0.9983372921615202,1.0,0.1465919701213819,0.5109011281953644,0.0,0.3125,125
88,0.2068965517241379,0.5951080746524472,0.7371733966745844,0.0,0.2931839402427638,0.0483172275908034,0.0,0.0520833333333333,125
88,0.2095490716180371,0.8331317844220147,0.9989311163895488,1.0,0.1465919701213819,0.5134002951397166,0.0,0.3229166666666667,125
88,0.2122015915119363,1.6663492668063226e-05,0.0005938242280285,1.0,1.0,0.6786071309563487,1.0,0.9166666666666666,125
88,0.2148541114058355,4.284898114644829e-05,0.0,1.0,1.0,0.6752035035940402,1.0,0.9479166666666666,125
88,0.2175066312997347,6.903446962483336e-05,0.0,1.0,1.0,0.6811539010805924,1.0,0.9270833333333334,125
88,0.2201591511936339,0.476259283945915,0.8323040380047506,1.0,0.5079365079365079,0.5003094206693021,0.0,0.65625,125
88,0.2228116710875331,0.5952818510759854,0.7372921615201901,0.0,0.2931839402427638,0.0616223163707342,0.0,0.0520833333333333,125
88,0.2254641909814323,0.8333555513235573,0.997624703087886,1.0,0.1465919701213819,0.5089255962298292,0.0,0.3229166666666667,125
88,0.2281167108753315,5.7131974861931054e-05,0.0020190023752969,1.0,1.0,0.678202503927263,1.0,0.9479166666666666,125
88,0.2307692307692307,0.999902399542944,0.997624703087886,1.0,0.0,0.5521968867520346,0.0,0.28125,125
88,0.2334217506631299,0.4762616644448675,0.831353919239905,1.0,0.5079365079365079,0.493121340505546,0.0,0.6458333333333334,125
88,0.2360742705570291,0.9998381260712244,0.9991686460807602,1.0,0.0,0.5597181891750382,0.0,0.2916666666666667,125
88,0.2387267904509283,1.1902494762902305e-05,0.0,1.0,1.0,0.6780834959775316,1.0,0.9375,125
88,0.2413793103448276,0.2380070462768996,0.2971496437054631,1.0,0.6171802054154996,0.6535916599228832,1.0,0.6875,125
88,0.2440318302387268,4.522948009902875e-05,0.0,1.0,1.0,0.6707288046841529,1.0,0.9166666666666666,125
88,0.246684350132626,0.2380879832412873,0.2972684085510689,1.0,0.6171802054154996,0.6648736135573855,1.0,0.6875,125
88,0.2493368700265252,0.238226052180537,0.2969121140142517,1.0,0.6171802054154996,0.6547103346503556,1.0,0.6875,125
88,0.2519893899204244,0.4760855075223767,0.831353919239905,1.0,0.5079365079365079,0.5023563574046752,0.0,0.6354166666666666,125
88,0.2546419098143236,0.4761093125119024,0.831353919239905,1.0,0.5079365079365079,0.5014756985766657,0.0,0.6458333333333334,125
88,0.2572944297082228,0.8333484098266997,0.9997624703087886,1.0,0.1465919701213819,0.5294663683534073,0.0,0.3125,125
88,0.259946949602122,0.9998643115597028,0.9977434679334916,1.0,0.0,0.5618603322701962,0.0,0.2916666666666667,125
88,0.2625994694960212,0.238197486193106,0.2969121140142517,1.0,0.6171802054154996,0.6803922502023144,1.0,0.6979166666666666,125
88,0.2652519893899204,1.1902494762902305e-05,0.0,1.0,1.0,0.6880563621649919,1.0,0.9479166666666666,125
88,0.2679045092838196,0.5952937535707484,0.7363420427553444,0.0,0.2931839402427638,0.0575284428999858,0.0,0.0625,125
88,0.2705570291777188,0.5952294800990288,0.7376484560570071,0.0,0.2931839402427638,0.06202694339982,0.0,0.0416666666666666,125
88,0.273209549071618,0.5951461626356884,0.7365795724465558,0.0,0.2931839402427638,0.0572190222306848,0.0,0.0416666666666666,125
88,0.2758620689655172,0.8331294039230622,0.9994061757719715,1.0,0.1465919701213819,0.5161136763935831,0.0,0.3333333333333333,125
88,0.2785145888594164,2.1424490573224147e-05,0.0,1.0,1.0,0.6864854572285425,1.0,0.9375,125
88,0.2811671087533156,0.833165111407351,0.9983372921615202,1.0,0.1465919701213819,0.5273242252582473,0.0,0.3333333333333333,125
88,0.2838196286472148,0.99977861359741,0.997624703087886,1.0,0.0,0.5634312372066456,0.0,0.28125,125
88,0.2864721485411141,0.8331389259188725,0.9977434679334916,1.0,0.1465919701213819,0.5247774551340036,0.0,0.34375,125
88,0.2891246684350133,0.9998167015806512,0.997624703087886,1.0,0.0,0.5561717522730516,0.0,0.3020833333333333,125
88,0.2917771883289125,0.476123595505618,0.831353919239905,1.0,0.5079365079365079,0.5168991288618078,0.0,0.65625,125
88,0.2944297082228116,0.476123595505618,0.8318289786223279,1.0,0.5079365079365079,0.5096396439282137,0.0,0.625,125
88,0.2970822281167108,5.2370976956770136e-05,0.0013064133016627,1.0,1.0,0.6880087589851006,1.0,0.9479166666666666,125
88,0.29973474801061,0.2380403732622357,0.2969121140142517,1.0,0.6171802054154996,0.6638739467796445,1.0,0.6979166666666666,125
88,0.3023872679045092,0.9997619501047418,0.9980997624703088,1.0,0.0,0.5644071023944398,0.0,0.3020833333333333,125
88,0.3050397877984085,0.4760926490192344,0.8331353919239906,1.0,0.5079365079365079,0.5019279287856427,0.0,0.6458333333333334,125
88,0.3076923076923077,0.2381498762140544,0.2983372921615201,1.0,0.6171802054154996,0.6571380968248678,1.0,0.7083333333333334,125
88,0.3103448275862069,0.999795277090078,0.997624703087886,1.0,0.0,0.5764269053172755,0.0,0.28125,125
88,0.3129973474801061,0.2382070081889164,0.2976247030878859,1.0,0.6171802054154996,0.6718950825915165,1.0,0.6875,125
88,0.3156498673740053,0.5952270996000761,0.73812351543943,0.0,0.2931839402427638,0.0626933879183132,0.0,0.0520833333333333,125
88,0.3183023872679045,0.9998643115597028,0.997624703087886,1.0,0.0,0.5626695863283676,0.0,0.2916666666666667,124
88,0.3209549071618037,4.999047800418967e-05,0.0001187648456057,1.0,1.0,0.678583329366402,1.0,0.9479166666666666,123
88,0.3236074270557029,0.4761831079794324,0.831353919239905,1.0,0.5079365079365079,0.5134478983196079,0.0,0.65625,122
88,0.3262599469496021,0.9999047800418966,0.999287410926366,1.0,0.0,0.5868996048936063,0.0,0.2916666666666667,121
88,0.3289124668435013,0.5950985526566368,0.7363420427553444,0.0,0.2931839402427638,0.0521016803922509,0.0,0.0416666666666666,120
88,0.3315649867374005,0.9999809560083792,0.997624703087886,1.0,0.0,0.5705479126005614,0.0,0.2916666666666667,119
88,0.3342175066312997,0.2380665587507141,0.2969121140142517,1.0,0.6171802054154996,0.6644213833484085,1.0,0.6770833333333334,118
88,0.3368700265251989,0.5953032755665587,0.7363420427553444,0.0,0.2931839402427638,0.0713571666587338,0.0,0.03125,117
88,0.3395225464190981,0.595148543134641,0.7366983372921615,0.0,0.2931839402427638,0.0643833008044941,0.0,0.0625,116
88,0.3421750663129973,0.8333388878308894,0.9986935866983372,1.0,0.1465919701213819,0.5251820821630894,0.0,0.3333333333333333,115
88,0.3448275862068966,0.4761807274804798,0.831353919239905,1.0,0.5079365079365079,0.512757652211168,1.0,0.6458333333333334,114
88,0.3474801061007957,0.9998476480670349,0.997624703087886,1.0,0.0,0.5559575379635353,0.0,0.28125,113
88,0.3501326259946949,0.5952961340697009,0.7378859857482185,0.0,0.2931839402427638,0.0859237397058131,0.0,0.03125,112
88,0.3527851458885941,0.5952604265854123,0.7375296912114014,0.0,0.2931839402427638,0.0610748798019725,0.0,0.03125,111
88,0.3554376657824933,0.83335793182251,0.997624703087886,1.0,0.1465919701213819,0.5356547817394202,0.0,0.3333333333333333,110
88,0.3580901856763925,0.4760712245286612,0.8320665083135392,1.0,0.5079365079365079,0.5161612795734765,0.0,0.65625,109
88,0.3607427055702917,5.47514759093506e-05,0.0022565320665083,1.0,1.0,0.6980054267625078,1.0,0.9479166666666666,108
88,0.363395225464191,0.2380594172538564,0.2969121140142517,1.0,0.6171802054154996,0.6710382253534538,1.0,0.7083333333333334,107
88,0.3660477453580902,0.4760926490192344,0.831353919239905,1.0,0.5079365079365079,0.5025467701242446,0.0,0.6666666666666666,106
88,0.3687002652519894,0.5951461626356884,0.7363420427553444,0.0,0.2931839402427638,0.0682391583757796,0.0,0.03125,105
88,0.3713527851458886,0.238078461245477,0.2969121140142517,1.0,0.6171802054154996,0.6784643214166706,1.0,0.6979166666666666,104
88,0.3740053050397878,0.4762664254427728,0.831353919239905,1.0,0.5079365079365079,0.5269672014090551,0.0,0.6354166666666666,103
88,0.376657824933687,0.999902399542944,0.998812351543943,1.0,0.0,0.5900176131765605,0.0,0.2916666666666667,102
88,0.3793103448275862,0.999869072557608,0.997624703087886,1.0,0.0,0.5739753415528166,0.0,0.28125,101
88,0.3819628647214854,0.9998024185869356,0.9983372921615202,1.0,0.0,0.5679297377064797,0.0,0.3020833333333333,100
88,0.3846153846153846,0.5952294800990288,0.7377672209026128,0.0,0.2931839402427638,0.0812110248964627,0.0,0.0416666666666666,99
88,0.3872679045092838,6.427347171967244e-05,0.0,1.0,1.0,0.6861046317894035,1.0,0.9375,98
88,0.389920424403183,0.8331793944010664,0.998456057007126,1.0,0.1465919701213819,0.5392488218212982,0.0,0.3229166666666667,97
88,0.3925729442970822,0.8333436488287945,0.997624703087886,1.0,0.1465919701213819,0.5337506545437231,0.0,0.3333333333333333,96
88,0.3952254641909814,0.5953080365644638,0.7363420427553444,0.0,0.2931839402427638,0.0606464511829401,0.0,0.0416666666666666,95
88,0.3978779840848806,0.5950842696629213,0.7363420427553444,0.0,0.2931839402427638,0.0710477459894329,0.0,0.0625,94
88,0.4005305039787798,0.9998762140544658,0.997624703087886,1.0,0.0,0.5745703813014718,0.0,0.3020833333333333,93
88,0.403183023872679,0.476123595505618,0.831353919239905,1.0,0.5079365079365079,0.5222068834198134,0.0,0.65625,92
88,0.4058355437665782,0.238061797752809,0.298812351543943,1.0,0.6171802054154996,0.6881753701147234,1.0,0.6979166666666666,91
88,0.4084880636604774,1.6663492668063226e-05,0.0,1.0,1.0,0.6921978388156338,1.0,0.9270833333333334,90
88,0.4111405835543766,0.833329365835079,0.9996437054631828,1.0,0.1465919701213819,0.5292521540438911,0.0,0.3125,89
88,0.4137931034482758,0.8331912968958294,0.997624703087886,1.0,0.1465919701213819,0.5363450278478602,0.0,0.3333333333333333,88
88,0.416445623342175,0.5952175776042659,0.7363420427553444,0.0,0.2931839402427638,0.0803541676584,0.0,0.0729166666666666,87
88,0.4190981432360742,0.9999952390020947,0.997624703087886,1.0,0.0,0.5709287380397003,0.0,0.28125,86
88,0.4217506631299735,6.66539706722529e-05,0.0007125890736342,1.0,1.0,0.7169276907697429,1.0,0.9479166666666666,85
88,0.4244031830238727,0.8332817558560274,0.997624703087886,1.0,0.1465919701213819,0.5344409006521631,0.0,0.3333333333333333,84
88,0.4270557029177719,0.4760617025328508,0.831353919239905,1.0,0.5079365079365079,0.5178511924596574,0.0,0.6458333333333334,83
88,0.4297082228116711,3.0946486383545986e-05,0.0,1.0,1.0,0.6714904555624308,1.0,0.9479166666666666,82
88,0.4323607427055703,0.595250904589602,0.7363420427553444,0.0,0.2931839402427638,0.0623601656590677,0.0,0.0416666666666666,81
88,0.4350132625994695,0.8333626928204151,0.9998812351543944,1.0,0.1465919701213819,0.5359404008187745,0.0,0.3229166666666667,80
88,0.4376657824933687,0.9999642925157112,0.9980997624703088,1.0,0.0,0.567977340886371,0.0,0.2916666666666667,79
89,0.0,0.999902399542944,0.998456057007126,1.0,0.0,0.5611700861617562,0.0,0.28125,125
89,0.0026525198938992,0.5950985526566368,0.7372921615201901,0.0,0.2931839402427638,0.0531965535297766,0.0,0.0416666666666666,125
89,0.0053050397877984,0.9997619501047418,0.9989311163895488,1.0,0.0,0.5571714190507925,0.0,0.28125,125
89,0.0079575596816976,0.4762688059417254,0.8327790973871735,1.0,0.5079365079365079,0.5128528585709528,0.0,0.6458333333333334,125
89,0.0106100795755968,0.9997976575890304,0.997624703087886,1.0,0.0,0.5570286095111164,0.0,0.3020833333333333,125
89,0.013262599469496,0.99985240906494,0.997624703087886,1.0,0.0,0.5478173942019341,0.0,0.2916666666666667,125
89,0.0159151193633952,0.5951747286231194,0.7371733966745844,0.0,0.2931839402427638,0.0667872613890616,0.0,0.0520833333333333,125
89,0.0185676392572944,0.5951033136545419,0.7363420427553444,0.0,0.2931839402427638,0.0506735849954775,0.0,0.0416666666666666,125
89,0.0212201591511936,0.5951556846314987,0.7363420427553444,0.0,0.2931839402427638,0.0619317370400352,0.0,0.0416666666666666,125
89,0.0238726790450928,0.2380808417444296,0.2978622327790974,1.0,0.6171802054154996,0.6704669871947453,1.0,0.7083333333333334,125
89,0.026525198938992,0.2380379927632831,0.2969121140142517,1.0,0.6171802054154996,0.6691817013376501,1.0,0.7083333333333334,125
89,0.0291777188328912,0.5950937916587317,0.7363420427553444,0.0,0.2931839402427638,0.0546246489265499,0.0,0.0416666666666666,125
89,0.0318302387267904,0.999885736050276,0.9979809976247032,1.0,0.0,0.5612890941114876,0.0,0.28125,125
89,0.0344827586206896,0.2380808417444296,0.2969121140142517,1.0,0.6171802054154996,0.6701575665254443,1.0,0.6979166666666666,125
